id,song_popularity
9467,0.41728243
9468,0.3263885
9469,0.330097
9470,0.35167995
9471,0.3975081
9472,0.2736838
9473,0.29812104
9474,0.32598367
9475,0.4337547
9476,0.32957038
9477,0.33012667
9478,0.3980255
9479,0.47116604
9480,0.39796156
9481,0.36951134
9482,0.30640548
9483,0.3866138
9484,0.264626
9485,0.47622198
9486,0.31751177
9487,0.40824252
9488,0.31090128
9489,0.3013821
9490,0.4052254
9491,0.39477858
9492,0.39972067
9493,0.42440468
9494,0.3746324
9495,0.3156111
9496,0.4510767
9497,0.38949618
9498,0.35851124
9499,0.31646538
9500,0.3709353
9501,0.3161301
9502,0.26011917
9503,0.44217163
9504,0.36146525
9505,0.31134042
9506,0.48374856
9507,0.41866574
9508,0.42420885
9509,0.4070309
9510,0.4716033
9511,0.25598198
9512,0.21248938
9513,0.36398613
9514,0.32770017
9515,0.38103658
9516,0.26764685
9517,0.389842
9518,0.36478442
9519,0.36992785
9520,0.3836737
9521,0.38044477
9522,0.25723147
9523,0.40439332
9524,0.35873607
9525,0.34858683
9526,0.25503054
9527,0.4300359
9528,0.43853894
9529,0.3089549
9530,0.3377673
9531,0.3840906
9532,0.42214775
9533,0.49070638
9534,0.42917463
9535,0.29556662
9536,0.3055613
9537,0.375416
9538,0.32575405
9539,0.38642237
9540,0.42039457
9541,0.30897656
9542,0.29029757
9543,0.28005916
9544,0.32913026
9545,0.39472014
9546,0.3892414
9547,0.35923907
9548,0.36843112
9549,0.36867678
9550,0.36292288
9551,0.5242557
9552,0.42671415
9553,0.31210434
9554,0.29045406
9555,0.33610705
9556,0.4022136
9557,0.43267265
9558,0.3585175
9559,0.39690006
9560,0.26090676
9561,0.4506742
9562,0.38656324
9563,0.3679449
9564,0.31874883
9565,0.41646385
9566,0.30941808
9567,0.3425154
9568,0.37718514
9569,0.3975682
9570,0.35179573
9571,0.2754265
9572,0.31925437
9573,0.29218253
9574,0.35317072
9575,0.39829877
9576,0.3330807
9577,0.38053828
9578,0.46664768
9579,0.3935248
9580,0.28384668
9581,0.45694682
9582,0.33974913
9583,0.4424459
9584,0.35670316
9585,0.32897356
9586,0.40957975
9587,0.44046438
9588,0.30831072
9589,0.22817126
9590,0.30730072
9591,0.518682
9592,0.40522516
9593,0.4000565
9594,0.3338542
9595,0.27996135
9596,0.4589018
9597,0.47925034
9598,0.34116283
9599,0.42187142
9600,0.40971568
9601,0.3533706
9602,0.27085045
9603,0.27652085
9604,0.44220385
9605,0.36312535
9606,0.38263842
9607,0.31091043
9608,0.38816884
9609,0.4691432
9610,0.26156133
9611,0.397356
9612,0.31882083
9613,0.3528091
9614,0.27518883
9615,0.40990472
9616,0.43245018
9617,0.37782913
9618,0.4079561
9619,0.33704466
9620,0.346971
9621,0.4168236
9622,0.21290126
9623,0.48868567
9624,0.3265413
9625,0.32900712
9626,0.3853177
9627,0.3224274
9628,0.4361424
9629,0.3493508
9630,0.25589263
9631,0.2568826
9632,0.3993802
9633,0.47124687
9634,0.39186606
9635,0.49460608
9636,0.34176293
9637,0.4379563
9638,0.40835467
9639,0.29504788
9640,0.39629516
9641,0.40879774
9642,0.34796643
9643,0.27954072
9644,0.41211188
9645,0.4352426
9646,0.5554859
9647,0.30806673
9648,0.27845845
9649,0.40644026
9650,0.2185812
9651,0.41001377
9652,0.35875207
9653,0.3271068
9654,0.30248526
9655,0.3377269
9656,0.25275743
9657,0.3359817
9658,0.3812199
9659,0.4381414
9660,0.30593556
9661,0.37466517
9662,0.39442468
9663,0.3713971
9664,0.36243328
9665,0.32082912
9666,0.31469128
9667,0.39507037
9668,0.28852117
9669,0.50013065
9670,0.4078699
9671,0.36460346
9672,0.3808119
9673,0.37872216
9674,0.43599173
9675,0.2826449
9676,0.34242284
9677,0.41180557
9678,0.3667196
9679,0.26343867
9680,0.3786503
9681,0.41987702
9682,0.36463717
9683,0.36611718
9684,0.39389786
9685,0.38599965
9686,0.44200557
9687,0.40138924
9688,0.20111676
9689,0.31148133
9690,0.39339983
9691,0.41186586
9692,0.3905714
9693,0.3843113
9694,0.36362582
9695,0.4549428
9696,0.31111646
9697,0.31820506
9698,0.38271314
9699,0.34008646
9700,0.51787764
9701,0.31414655
9702,0.46295258
9703,0.29602274
9704,0.32264942
9705,0.34260365
9706,0.2937938
9707,0.35012096
9708,0.3249028
9709,0.44362494
9710,0.4847445
9711,0.32921854
9712,0.30698833
9713,0.2863755
9714,0.37159288
9715,0.3938096
9716,0.3097292
9717,0.40949002
9718,0.37238246
9719,0.29284805
9720,0.36829224
9721,0.42797282
9722,0.3828106
9723,0.2624134
9724,0.28158706
9725,0.31660563
9726,0.51620984
9727,0.3943913
9728,0.3393421
9729,0.4872067
9730,0.3127587
9731,0.22758418
9732,0.3063839
9733,0.3391567
9734,0.4049512
9735,0.45475006
9736,0.2822619
9737,0.41508204
9738,0.26114032
9739,0.31001744
9740,0.40322238
9741,0.37830678
9742,0.3986044
9743,0.4752972
9744,0.40879437
9745,0.40902397
9746,0.3990932
9747,0.20141049
9748,0.36441645
9749,0.35114703
9750,0.27671295
9751,0.4080658
9752,0.31610236
9753,0.2573057
9754,0.27733085
9755,0.45329204
9756,0.3521795
9757,0.47124195
9758,0.3791538
9759,0.35084563
9760,0.5198241
9761,0.4395006
9762,0.33292684
9763,0.3525623
9764,0.30284315
9765,0.33180952
9766,0.31592572
9767,0.35821086
9768,0.33659554
9769,0.28768173
9770,0.38933077
9771,0.3053162
9772,0.37098637
9773,0.40885666
9774,0.38412142
9775,0.35310993
9776,0.2814166
9777,0.4341626
9778,0.23404413
9779,0.43886387
9780,0.3889389
9781,0.4278453
9782,0.27306885
9783,0.41055438
9784,0.41530257
9785,0.37667087
9786,0.40827093
9787,0.4042662
9788,0.3688641
9789,0.3185152
9790,0.3358259
9791,0.3951913
9792,0.34245518
9793,0.3487582
9794,0.37535664
9795,0.38221672
9796,0.37546286
9797,0.31782812
9798,0.33846274
9799,0.34463763
9800,0.3114894
9801,0.35096377
9802,0.2640273
9803,0.3327607
9804,0.37942436
9805,0.39661306
9806,0.36214495
9807,0.3465877
9808,0.37401757
9809,0.31672075
9810,0.32586935
9811,0.37541026
9812,0.34902203
9813,0.32906625
9814,0.42940086
9815,0.4233266
9816,0.3547337
9817,0.4440641
9818,0.3391638
9819,0.3628985
9820,0.4408359
9821,0.37492317
9822,0.4262394
9823,0.3162774
9824,0.3547434
9825,0.38537338
9826,0.34554487
9827,0.4220189
9828,0.39736143
9829,0.47082332
9830,0.40771392
9831,0.2953379
9832,0.36185718
9833,0.40541583
9834,0.35859215
9835,0.37911308
9836,0.4831994
9837,0.27904657
9838,0.38591582
9839,0.35727432
9840,0.30177516
9841,0.2977239
9842,0.43474245
9843,0.4634837
9844,0.3923107
9845,0.35028556
9846,0.37019444
9847,0.3988652
9848,0.37436935
9849,0.21107739
9850,0.35006836
9851,0.4150046
9852,0.38137603
9853,0.41031837
9854,0.42710793
9855,0.1667032
9856,0.36582932
9857,0.29167077
9858,0.3972937
9859,0.37272885
9860,0.36572072
9861,0.3907283
9862,0.4198499
9863,0.32324424
9864,0.32250315
9865,0.3448476
9866,0.2013021
9867,0.30509442
9868,0.28783238
9869,0.4023233
9870,0.39660427
9871,0.28870076
9872,0.409916
9873,0.36121735
9874,0.33608478
9875,0.40452215
9876,0.25003865
9877,0.42642298
9878,0.38415077
9879,0.39909014
9880,0.39414057
9881,0.47587228
9882,0.45643178
9883,0.4333413
9884,0.4989907
9885,0.31736073
9886,0.43484613
9887,0.3491201
9888,0.38056725
9889,0.3584686
9890,0.37370762
9891,0.29314917
9892,0.29208255
9893,0.3577461
9894,0.3755784
9895,0.3992529
9896,0.4518873
9897,0.4016016
9898,0.28936502
9899,0.45703846
9900,0.31897274
9901,0.39005765
9902,0.42688197
9903,0.3963777
9904,0.4320796
9905,0.33990026
9906,0.33005548
9907,0.39281657
9908,0.3429001
9909,0.2743264
9910,0.46662363
9911,0.26634496
9912,0.36275312
9913,0.27938747
9914,0.38267207
9915,0.32888684
9916,0.34047067
9917,0.42619514
9918,0.33775148
9919,0.37727416
9920,0.24960123
9921,0.4345523
9922,0.31935248
9923,0.4141504
9924,0.42367083
9925,0.45343816
9926,0.20426702
9927,0.45986012
9928,0.35970628
9929,0.39305797
9930,0.3832927
9931,0.42740816
9932,0.46028867
9933,0.29965663
9934,0.4226721
9935,0.4076922
9936,0.38670838
9937,0.48310092
9938,0.4313869
9939,0.39444232
9940,0.23748197
9941,0.4929741
9942,0.4746577
9943,0.34305975
9944,0.25670874
9945,0.28900635
9946,0.3203286
9947,0.37851512
9948,0.42344594
9949,0.40627033
9950,0.3175542
9951,0.44420415
9952,0.3516894
9953,0.37811628
9954,0.34086648
9955,0.36466658
9956,0.3496853
9957,0.42555118
9958,0.3156127
9959,0.46717665
9960,0.35099348
9961,0.29534116
9962,0.2993765
9963,0.2816185
9964,0.35117927
9965,0.44574627
9966,0.23309909
9967,0.4605908
9968,0.42847404
9969,0.44961065
9970,0.31512767
9971,0.40502402
9972,0.3467355
9973,0.4288908
9974,0.32719928
9975,0.36629313
9976,0.36695734
9977,0.32103592
9978,0.3819941
9979,0.3178493
9980,0.4265429
9981,0.23611724
9982,0.37875953
9983,0.35102013
9984,0.23183018
9985,0.26523533
9986,0.49568698
9987,0.33611977
9988,0.3282074
9989,0.37659037
9990,0.283264
9991,0.47139066
9992,0.42541155
9993,0.3966776
9994,0.29226676
9995,0.3879778
9996,0.38672906
9997,0.35349265
9998,0.36894017
9999,0.25267202
